"","Country","Year","Pop_Count","Predicted_Birth_Rate"
"1","Australia",2018,1000,11.4266745744022
"2","Austria",2018,1000,8.54857272007201
"3","Belarus",2018,1000,9.12883340540599
"4","Belgium",2018,1000,9.91771366857042
"5","Bulgaria",2018,1000,7.95768163380171
"6","Canada",2018,1000,8.72388468284888
"7","Chile",2018,1000,11.6164727334426
"8","Czechia",2018,1000,9.23153268006787
"9","Denmark",2018,1000,9.89370070659376
"10","Finland",2018,1000,9.02815806114487
"11","France",2018,1000,10.9660338947975
"12","Hungary",2018,1000,8.33138656947492
"13","Iceland",2018,1000,12.0612729000738
"14","Ireland",2018,1000,13.3322401716379
"15","Italy",2018,1000,7.26232719095398
"16","Japan",2018,1000,6.90929850166048
"17","Netherlands",2018,1000,9.22931412312371
"18","New Zealand",2018,1000,11.7796098800545
"19","Norway",2018,1000,10.8031462496509
"20","Portugal",2018,1000,7.74356446903507
"21","Slovakia",2018,1000,9.07727645178518
"22","Spain",2018,1000,7.850580735258
"23","Sweden",2018,1000,10.6663793885551
"24","Switzerland",2018,1000,8.93443741966722
"25","U.K.",2018,1000,11.0712500181401
"26","U.S.A.",2018,1000,11.412242029294
"27","Australia",2019,1000,10.905626064542
"28","Austria",2019,1000,8.15573468369897
"29","Belarus",2019,1000,8.68246485781627
"30","Belgium",2019,1000,9.48791381972691
"31","Bulgaria",2019,1000,7.56600933009808
"32","Canada",2019,1000,8.27631917861144
"33","Chile",2019,1000,10.9710470086417
"34","Czechia",2019,1000,8.81077228543193
"35","Denmark",2019,1000,9.46122229708318
"36","Finland",2019,1000,8.60240028058785
"37","France",2019,1000,10.4886768600539
"38","Hungary",2019,1000,7.9366862949628
"39","Iceland",2019,1000,11.4860429535217
"40","Ireland",2019,1000,12.7481546476283
"41","Italy",2019,1000,6.89831106906894
"42","Japan",2019,1000,6.54610556842355
"43","Netherlands",2019,1000,8.78870243501909
"44","New Zealand",2019,1000,11.2238236026773
"45","Norway",2019,1000,10.3349331294945
"46","Portugal",2019,1000,7.32940288298334
"47","Slovakia",2019,1000,8.61557896660335
"48","Spain",2019,1000,7.44769201563428
"49","Sweden",2019,1000,10.2333321733412
"50","Switzerland",2019,1000,8.52383411980922
"51","U.K.",2019,1000,10.6072907608545
"52","U.S.A.",2019,1000,10.8896549037152
"53","Australia",2020,1000,10.2883131689304
"54","Austria",2020,1000,7.69122289599627
"55","Belarus",2020,1000,8.16269588614555
"56","Belgium",2020,1000,8.97207151264618
"57","Bulgaria",2020,1000,7.11066166114798
"58","Canada",2020,1000,7.76117320310405
"59","Chile",2020,1000,10.241998412572
"60","Czechia",2020,1000,8.31221891168718
"61","Denmark",2020,1000,8.94331555265263
"62","Finland",2020,1000,8.10220019269793
"63","France",2020,1000,9.91641416751773
"64","Hungary",2020,1000,7.47349887283958
"65","Iceland",2020,1000,10.8121125483299
"66","Ireland",2020,1000,12.049092754802
"67","Italy",2020,1000,6.4769801640658
"68","Japan",2020,1000,6.13048569749874
"69","Netherlands",2020,1000,8.27261709564713
"70","New Zealand",2020,1000,10.5709394986302
"71","Norway",2020,1000,9.77300039035371
"72","Portugal",2020,1000,6.85739396092006
"73","Slovakia",2020,1000,8.08306743723536
"74","Spain",2020,1000,6.98400374233066
"75","Sweden",2020,1000,9.7046515371288
"76","Switzerland",2020,1000,8.03832566732121
"77","U.K.",2020,1000,10.0455823593171
"78","U.S.A.",2020,1000,10.2711740895534
"79","Australia",2021,1000,9.59401908642715
"80","Austria",2021,1000,7.16952751477882
"81","Belarus",2021,1000,7.58554918192488
"82","Belgium",2021,1000,8.38643820885171
"83","Bulgaria",2021,1000,6.6056565014986
"84","Canada",2021,1000,7.1941642629455
"85","Chile",2021,1000,9.45113925423283
"86","Czechia",2021,1000,7.75144727530054
"87","Denmark",2021,1000,8.35627438819265
"88","Finland",2021,1000,7.54308709381148
"89","France",2021,1000,9.26726193527296
"90","Hungary",2021,1000,6.9561920174066
"91","Iceland",2021,1000,10.0603597108283
"92","Ireland",2021,1000,11.2570398035533
"93","Italy",2021,1000,6.01125552724812
"94","Japan",2021,1000,5.67504868978182
"95","Netherlands",2021,1000,7.6970430477896
"96","New Zealand",2021,1000,9.8412252349495
"97","Norway",2021,1000,9.13505130898991
"98","Portugal",2021,1000,6.34179846158881
"99","Slovakia",2021,1000,7.49602051857473
"100","Spain",2021,1000,6.4736624039662
"101","Sweden",2021,1000,9.09715616339743
"102","Switzerland",2021,1000,7.49305697746153
"103","U.K.",2021,1000,9.40391279758237
"104","U.S.A.",2021,1000,9.57610486435022
"105","Australia",2022,1000,8.84341102266438
"106","Austria",2022,1000,6.60615111127756
"107","Belarus",2022,1000,6.96792183575668
"108","Belgium",2022,1000,7.74863503934708
"109","Bulgaria",2022,1000,6.06575392381165
"110","Canada",2022,1000,6.59168057337229
"111","Chile",2022,1000,8.62077777064879
"112","Czechia",2022,1000,7.14515167128287
"113","Denmark",2022,1000,7.71773139426854
"114","Finland",2022,1000,6.94157634300219
"115","France",2022,1000,8.56073491522401
"116","Hungary",2022,1000,6.40002955757383
"117","Iceland",2022,1000,9.25293029492374
"118","Ireland",2022,1000,10.3957753394386
"119","Italy",2022,1000,5.51468412410434
"120","Japan",2022,1000,5.19286616925948
"121","Netherlands",2022,1000,7.07893195091507
"122","New Zealand",2022,1000,9.05623295957941
"123","Norway",2022,1000,8.44028080345913
"124","Portugal",2022,1000,5.79733773393878
"125","Slovakia",2022,1000,6.87144636376386
"126","Spain",2022,1000,5.93141705268319
"127","Sweden",2022,1000,8.42935188116434
"128","Switzerland",2022,1000,6.90423082335975
"129","U.K.",2022,1000,8.70171585221307
"130","U.S.A.",2022,1000,8.82511809858396
"131","Australia",2023,1000,8.05752891532283
"132","Austria",2023,1000,6.01685161504662
"133","Belarus",2023,1000,6.32677429797108
"134","Belgium",2023,1000,7.07677993200184
"135","Bulgaria",2023,1000,5.50574913228219
"136","Canada",2023,1000,5.97000627140544
"137","Chile",2023,1000,7.77269394203793
"138","Czechia",2023,1000,6.51032900396293
"139","Denmark",2023,1000,7.04578613214458
"140","Finland",2023,1000,6.31436839796414
"141","France",2023,1000,7.81688080776037
"142","Hungary",2023,1000,5.82043210335283
"143","Iceland",2023,1000,8.41216730255469
"144","Ireland",2023,1000,9.48969816029756
"145","Italy",2023,1000,5.0007935221395
"146","Japan",2023,1000,4.6968587305624
"147","Netherlands",2023,1000,6.4353828569952
"148","New Zealand",2023,1000,8.2377542034814
"149","Norway",2023,1000,7.70842462136986
"150","Portugal",2023,1000,5.23850782264068
"151","Slovakia",2023,1000,6.22627623698931
"152","Spain",2023,1000,5.37192208531402
"153","Sweden",2023,1000,7.72050213167658
"154","Switzerland",2023,1000,6.28831660381713
"155","U.K.",2023,1000,7.9591012904072
"156","U.S.A.",2023,1000,8.03923989139537
"157","Australia",2024,1000,7.25682691256755
"158","Austria",2024,1000,5.41692632122155
"159","Belarus",2024,1000,5.6783772601623
"160","Belgium",2024,1000,6.38864865318211
"161","Bulgaria",2024,1000,4.93981722216874
"162","Canada",2024,1000,5.344612840192
"163","Chile",2024,1000,6.9272285149341
"164","Czechia",2024,1000,5.8635043358716
"165","Denmark",2024,1000,6.35816923332455
"166","Finland",2024,1000,5.67759693608815
"167","France",2024,1000,7.05535320346237
"168","Hungary",2024,1000,5.23228395357775
"169","Iceland",2024,1000,7.55960915050392
"170","Ireland",2024,1000,8.56270027071838
"171","Italy",2024,1000,4.48249728151308
